timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1670124026692,1,Reset Status,200,OK,Thread Group 1-18,text,true,,0,0,1,1,null,0,0,0
1670124026694,9,Create Imputation,201,CREATED,Thread Group 1-18,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124026728,11,Get Imputation,200,OK,Thread Group 1-18,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fa028789991981c3cd?onlyImputed=true,11,0,3
1670124026746,1,Reset Status,200,OK,Thread Group 1-19,text,true,,0,0,2,2,null,0,0,0
1670124026748,10,Create Imputation,201,CREATED,Thread Group 1-19,text,true,,209,2076,2,2,http://172.31.10.42:5000/imputation,10,0,2
1670124026786,12,Get Imputation,200,OK,Thread Group 1-19,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fa028789991981c3d1?onlyImputed=true,12,0,1
1670124026841,1,Reset Status,200,OK,Thread Group 1-20,text,true,,0,0,1,1,null,0,0,0
1670124026844,9,Create Imputation,201,CREATED,Thread Group 1-20,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124026865,19,Get Imputation,200,OK,Thread Group 1-20,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fa028789991981c3d5?onlyImputed=true,19,0,4
1670124026974,1,Reset Status,200,OK,Thread Group 1-21,text,true,,0,0,1,1,null,0,0,0
1670124026976,12,Create Imputation,201,CREATED,Thread Group 1-21,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,12,0,3
1670124027011,9,Get Imputation,200,OK,Thread Group 1-21,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fa028789991981c3d9?onlyImputed=true,9,0,2
1670124027070,1,Reset Status,200,OK,Thread Group 1-22,text,true,,0,0,1,1,null,0,0,0
1670124027072,15,Create Imputation,201,CREATED,Thread Group 1-22,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,14,0,5
1670124027111,10,Get Imputation,200,OK,Thread Group 1-22,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c3dd?onlyImputed=true,9,0,2
1670124027154,0,Reset Status,200,OK,Thread Group 1-23,text,true,,0,0,1,1,null,0,0,0
1670124027156,9,Create Imputation,201,CREATED,Thread Group 1-23,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124027180,8,Get Imputation,200,OK,Thread Group 1-23,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c3e1?onlyImputed=true,8,0,1
1670124027261,1,Reset Status,200,OK,Thread Group 1-24,text,true,,0,0,1,1,null,0,0,0
1670124027263,10,Create Imputation,201,CREATED,Thread Group 1-24,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124027311,8,Get Imputation,200,OK,Thread Group 1-24,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c3e5?onlyImputed=true,8,0,1
1670124027357,0,Reset Status,200,OK,Thread Group 1-25,text,true,,0,0,1,1,null,0,0,0
1670124027359,10,Create Imputation,201,CREATED,Thread Group 1-25,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124027390,12,Get Imputation,200,OK,Thread Group 1-25,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c3e9?onlyImputed=true,12,0,5
1670124027455,1,Reset Status,200,OK,Thread Group 1-26,text,true,,0,0,1,1,null,0,0,0
1670124027457,16,Create Imputation,201,CREATED,Thread Group 1-26,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,16,0,2
1670124027499,15,Get Imputation,200,OK,Thread Group 1-26,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c3ed?onlyImputed=true,15,0,5
1670124027560,0,Reset Status,200,OK,Thread Group 1-27,text,true,,0,0,1,1,null,0,0,0
1670124027561,18,Create Imputation,201,CREATED,Thread Group 1-27,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,18,0,3
1670124027592,29,Get Imputation,200,OK,Thread Group 1-27,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c3f1?onlyImputed=true,29,0,11
1670124027652,0,Reset Status,200,OK,Thread Group 1-28,text,true,,0,0,1,1,null,0,0,0
1670124027653,21,Create Imputation,201,CREATED,Thread Group 1-28,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,21,0,4
1670124027695,25,Get Imputation,200,OK,Thread Group 1-28,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c3f5?onlyImputed=true,25,0,7
1670124027759,0,Reset Status,200,OK,Thread Group 1-29,text,true,,0,0,1,1,null,0,0,0
1670124027760,13,Create Imputation,201,CREATED,Thread Group 1-29,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,13,0,2
1670124027796,10,Get Imputation,200,OK,Thread Group 1-29,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c3f9?onlyImputed=true,10,0,1
1670124027866,0,Reset Status,200,OK,Thread Group 1-30,text,true,,0,0,1,1,null,0,0,0
1670124027868,12,Create Imputation,201,CREATED,Thread Group 1-30,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,12,0,2
1670124027891,9,Get Imputation,200,OK,Thread Group 1-30,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c3fd?onlyImputed=true,9,0,1
1670124027963,1,Reset Status,200,OK,Thread Group 1-31,text,true,,0,0,1,1,null,0,0,0
1670124027965,10,Create Imputation,201,CREATED,Thread Group 1-31,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124027984,10,Get Imputation,200,OK,Thread Group 1-31,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fb028789991981c401?onlyImputed=true,10,0,1
1670124028066,0,Reset Status,200,OK,Thread Group 1-32,text,true,,0,0,1,1,null,0,0,0
1670124028068,10,Create Imputation,201,CREATED,Thread Group 1-32,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,0
1670124028097,10,Get Imputation,200,OK,Thread Group 1-32,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c405?onlyImputed=true,10,0,2
1670124028144,0,Reset Status,200,OK,Thread Group 1-33,text,true,,0,0,1,1,null,0,0,0
1670124028145,11,Create Imputation,201,CREATED,Thread Group 1-33,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,3
1670124028177,15,Get Imputation,200,OK,Thread Group 1-33,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c409?onlyImputed=true,15,0,8
1670124028247,1,Reset Status,200,OK,Thread Group 1-34,text,true,,0,0,1,1,null,0,0,0
1670124028249,9,Create Imputation,201,CREATED,Thread Group 1-34,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,2
1670124028266,14,Get Imputation,200,OK,Thread Group 1-34,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c40d?onlyImputed=true,14,0,7
1670124028354,0,Reset Status,200,OK,Thread Group 1-35,text,true,,0,0,1,1,null,0,0,0
1670124028356,10,Create Imputation,201,CREATED,Thread Group 1-35,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,2
1670124028375,17,Get Imputation,200,OK,Thread Group 1-35,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c411?onlyImputed=true,17,0,4
1670124028460,0,Reset Status,200,OK,Thread Group 1-36,text,true,,0,0,1,1,null,0,0,0
1670124028461,9,Create Imputation,201,CREATED,Thread Group 1-36,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,2
1670124028487,8,Get Imputation,200,OK,Thread Group 1-36,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c415?onlyImputed=true,8,0,1
1670124028549,1,Reset Status,200,OK,Thread Group 1-37,text,true,,0,0,1,1,null,0,0,0
1670124028551,9,Create Imputation,201,CREATED,Thread Group 1-37,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124028570,13,Get Imputation,200,OK,Thread Group 1-37,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c419?onlyImputed=true,13,0,2
1670124028646,1,Reset Status,200,OK,Thread Group 1-38,text,true,,0,0,1,1,null,0,0,0
1670124028648,9,Create Imputation,201,CREATED,Thread Group 1-38,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124028665,10,Get Imputation,200,OK,Thread Group 1-38,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c41d?onlyImputed=true,10,0,4
1670124028765,0,Reset Status,200,OK,Thread Group 1-39,text,true,,0,0,1,1,null,0,0,0
1670124028767,14,Create Imputation,201,CREATED,Thread Group 1-39,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,13,0,0
1670124028792,19,Get Imputation,200,OK,Thread Group 1-39,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c421?onlyImputed=true,19,0,3
1670124028847,1,Reset Status,200,OK,Thread Group 1-40,text,true,,0,0,1,1,null,0,0,0
1670124028849,25,Create Imputation,201,CREATED,Thread Group 1-40,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,25,0,1
1670124028884,13,Get Imputation,200,OK,Thread Group 1-40,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c425?onlyImputed=true,12,0,1
1670124028958,0,Reset Status,200,OK,Thread Group 1-41,text,true,,0,0,1,1,null,0,0,0
1670124028960,9,Create Imputation,201,CREATED,Thread Group 1-41,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124028979,11,Get Imputation,200,OK,Thread Group 1-41,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fc028789991981c429?onlyImputed=true,11,0,4
1670124029067,1,Reset Status,200,OK,Thread Group 1-42,text,true,,0,0,1,1,null,0,0,0
1670124029069,8,Create Imputation,201,CREATED,Thread Group 1-42,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,0
1670124029089,9,Get Imputation,200,OK,Thread Group 1-42,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fd028789991981c42d?onlyImputed=true,9,0,3
1670124029169,0,Reset Status,200,OK,Thread Group 1-43,text,true,,0,0,1,1,null,0,0,0
1670124029171,10,Create Imputation,201,CREATED,Thread Group 1-43,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,0
1670124029193,11,Get Imputation,200,OK,Thread Group 1-43,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fd028789991981c431?onlyImputed=true,11,0,3
1670124029250,1,Reset Status,200,OK,Thread Group 1-44,text,true,,0,0,1,1,null,0,0,0
1670124029252,10,Create Imputation,201,CREATED,Thread Group 1-44,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124029272,7,Get Imputation,200,OK,Thread Group 1-44,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fd028789991981c435?onlyImputed=true,7,0,0
1670124029408,2,Reset Status,200,OK,Thread Group 1-45,text,true,,0,0,1,1,null,0,0,0
1670124029411,8,Create Imputation,201,CREATED,Thread Group 1-45,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124029428,8,Get Imputation,200,OK,Thread Group 1-45,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fd028789991981c439?onlyImputed=true,7,0,1
1670124029458,1,Reset Status,200,OK,Thread Group 1-46,text,true,,0,0,1,1,null,0,0,0
1670124029460,8,Create Imputation,201,CREATED,Thread Group 1-46,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124029477,7,Get Imputation,200,OK,Thread Group 1-46,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fd028789991981c43d?onlyImputed=true,7,0,1
1670124029592,2,Reset Status,200,OK,Thread Group 1-47,text,true,,0,0,1,1,null,0,0,0
1670124029596,7,Create Imputation,201,CREATED,Thread Group 1-47,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,7,0,1
1670124029612,8,Get Imputation,200,OK,Thread Group 1-47,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fd028789991981c441?onlyImputed=true,7,0,1
1670124029685,1,Reset Status,200,OK,Thread Group 1-48,text,true,,0,0,1,1,null,0,0,0
1670124029687,9,Create Imputation,201,CREATED,Thread Group 1-48,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124029710,7,Get Imputation,200,OK,Thread Group 1-48,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fd028789991981c445?onlyImputed=true,7,0,0
1670124029766,1,Reset Status,200,OK,Thread Group 1-49,text,true,,0,0,1,1,null,0,0,0
1670124029768,9,Create Imputation,201,CREATED,Thread Group 1-49,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124029786,7,Get Imputation,200,OK,Thread Group 1-49,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fd028789991981c449?onlyImputed=true,7,0,1
1670124029864,1,Reset Status,200,OK,Thread Group 1-50,text,true,,0,0,1,1,null,0,0,0
1670124029866,10,Create Imputation,201,CREATED,Thread Group 1-50,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124029883,23,Get Imputation,200,OK,Thread Group 1-50,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fd028789991981c44d?onlyImputed=true,23,0,3
1670124029994,1,Reset Status,200,OK,Thread Group 1-51,text,true,,0,0,1,1,null,0,0,0
1670124029996,17,Create Imputation,201,CREATED,Thread Group 1-51,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,17,0,2
1670124030033,12,Get Imputation,200,OK,Thread Group 1-51,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c451?onlyImputed=true,12,0,1
1670124030065,1,Reset Status,200,OK,Thread Group 1-52,text,true,,0,0,1,1,null,0,0,0
1670124030068,10,Create Imputation,201,CREATED,Thread Group 1-52,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124030091,8,Get Imputation,200,OK,Thread Group 1-52,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c455?onlyImputed=true,8,0,1
1670124030153,1,Reset Status,200,OK,Thread Group 1-53,text,true,,0,0,1,1,null,0,0,0
1670124030155,9,Create Imputation,201,CREATED,Thread Group 1-53,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124030171,11,Get Imputation,200,OK,Thread Group 1-53,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c459?onlyImputed=true,11,0,2
1670124030288,2,Reset Status,200,OK,Thread Group 1-54,text,true,,0,0,1,1,null,0,0,0
1670124030291,9,Create Imputation,201,CREATED,Thread Group 1-54,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124030308,9,Get Imputation,200,OK,Thread Group 1-54,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c45d?onlyImputed=true,8,0,0
1670124030403,0,Reset Status,200,OK,Thread Group 1-55,text,true,,0,0,1,1,null,0,0,0
1670124030404,12,Create Imputation,201,CREATED,Thread Group 1-55,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,12,0,1
1670124030424,9,Get Imputation,200,OK,Thread Group 1-55,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c461?onlyImputed=true,8,0,1
1670124030481,1,Reset Status,200,OK,Thread Group 1-56,text,true,,0,0,1,1,null,0,0,0
1670124030483,8,Create Imputation,201,CREATED,Thread Group 1-56,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124030558,1,Reset Status,200,OK,Thread Group 1-57,text,true,,0,0,2,2,null,0,0,0
1670124030497,133,Get Imputation,200,OK,Thread Group 1-56,text,true,,763,172,2,2,http://172.31.10.42:5000/imputation/638c11fe028789991981c465?onlyImputed=true,132,0,1
1670124030560,72,Create Imputation,201,CREATED,Thread Group 1-57,text,true,,209,2076,2,2,http://172.31.10.42:5000/imputation,72,0,0
1670124030642,8,Get Imputation,200,OK,Thread Group 1-57,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c469?onlyImputed=true,8,0,2
1670124030665,1,Reset Status,200,OK,Thread Group 1-58,text,true,,0,0,1,1,null,0,0,0
1670124030667,8,Create Imputation,201,CREATED,Thread Group 1-58,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124030683,10,Get Imputation,200,OK,Thread Group 1-58,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c46d?onlyImputed=true,10,0,1
1670124030749,1,Reset Status,200,OK,Thread Group 1-59,text,true,,0,0,1,1,null,0,0,0
1670124030751,10,Create Imputation,201,CREATED,Thread Group 1-59,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124030770,9,Get Imputation,200,OK,Thread Group 1-59,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c471?onlyImputed=true,9,0,1
1670124030886,0,Reset Status,200,OK,Thread Group 1-60,text,true,,0,0,1,1,null,0,0,0
1670124030887,11,Create Imputation,201,CREATED,Thread Group 1-60,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,11,0,2
1670124030908,10,Get Imputation,200,OK,Thread Group 1-60,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c475?onlyImputed=true,10,0,1
1670124030977,0,Reset Status,200,OK,Thread Group 1-61,text,true,,0,0,1,1,null,0,0,0
1670124030978,9,Create Imputation,201,CREATED,Thread Group 1-61,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124030997,7,Get Imputation,200,OK,Thread Group 1-61,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11fe028789991981c479?onlyImputed=true,7,0,0
1670124031068,0,Reset Status,200,OK,Thread Group 1-62,text,true,,0,0,1,1,null,0,0,0
1670124031069,20,Create Imputation,201,CREATED,Thread Group 1-62,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,20,0,1
1670124031102,21,Get Imputation,200,OK,Thread Group 1-62,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c47d?onlyImputed=true,21,0,1
1670124031170,1,Reset Status,200,OK,Thread Group 1-63,text,true,,0,0,1,1,null,0,0,0
1670124031172,9,Create Imputation,201,CREATED,Thread Group 1-63,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
1670124031189,10,Get Imputation,200,OK,Thread Group 1-63,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c481?onlyImputed=true,10,0,3
1670124031256,1,Reset Status,200,OK,Thread Group 1-64,text,true,,0,0,1,1,null,0,0,0
1670124031258,10,Create Imputation,201,CREATED,Thread Group 1-64,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,0
1670124031277,7,Get Imputation,200,OK,Thread Group 1-64,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c485?onlyImputed=true,7,0,1
1670124031347,1,Reset Status,200,OK,Thread Group 1-65,text,true,,0,0,1,1,null,0,0,0
1670124031349,10,Create Imputation,201,CREATED,Thread Group 1-65,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,10,0,1
1670124031373,14,Get Imputation,200,OK,Thread Group 1-65,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c489?onlyImputed=true,14,0,7
1670124031446,1,Reset Status,200,OK,Thread Group 1-66,text,true,,0,0,1,1,null,0,0,0
1670124031448,8,Create Imputation,201,CREATED,Thread Group 1-66,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,8,0,1
1670124031462,9,Get Imputation,200,OK,Thread Group 1-66,text,true,,763,172,1,1,http://172.31.10.42:5000/imputation/638c11ff028789991981c48d?onlyImputed=true,9,0,2
1670124031576,0,Reset Status,200,OK,Thread Group 1-67,text,true,,0,0,1,1,null,0,0,0
1670124031577,9,Create Imputation,201,CREATED,Thread Group 1-67,text,true,,209,2076,1,1,http://172.31.10.42:5000/imputation,9,0,1
